Epoch,Training Accuracy,Validation Accuracy
0,0.640828133,0.609305799
1,0.696484387,0.63295722
2,0.723234355,0.664086759
3,0.739992201,0.609540701
4,0.756210923,0.679576278
5,0.768890619,0.687375665
6,0.779101551,0.679666817
7,0.793023467,0.570540667
8,0.800289035,0.625029027
9,0.809687495,0.664037704
10,0.817914069,0.671790123
11,0.821562529,0.562778711
12,0.828070283,0.679612398
13,0.835273445,0.679608881
14,0.840656221,0.640614212
15,0.846117198,0.679597616
16,0.850578129,0.671795547
17,0.855421901,0.749775231
18,0.858906269,0.664010584
19,0.864499986,0.593886197
20,0.868101537,0.617282867
21,0.868499994,0.664059341
22,0.872390628,0.734213829
23,0.874726534,0.71078831
24,0.87916404,0.656266451
25,0.880789042,0.671896756
26,0.883210957,0.663983524
27,0.885351539,0.617377043
28,0.887546897,0.617350459
29,0.88843751,0.671884537
30,0.891273439,0.601766348
31,0.892593741,0.726307452
32,0.894773424,0.68736732
33,0.895867169,0.69532162
34,0.898406267,0.640789032
35,0.897468746,0.664104044
36,0.900109351,0.71857214
37,0.901804686,0.695103288
38,0.90303123,0.617256463
39,0.904984355,0.601760745
40,0.904656231,0.679583967
41,0.905062497,0.687400281
42,0.905359387,0.632941842
43,0.909359396,0.679614365
44,0.910062492,0.687448442
45,0.910039067,0.718567967
46,0.910265625,0.664079905
47,0.911578119,0.632812262
48,0.911960959,0.726325631
49,0.913593769,0.726332486
50,0.914054692,0.640721321
51,0.915460944,0.632835746
52,0.915195286,0.664060473
53,0.916234374,0.547138214
54,0.916398466,0.562737882
55,0.918945313,0.593916059
56,0.918031275,0.6796211
57,0.919062495,0.609503329
58,0.91989845,0.609504402
59,0.919406235,0.640695989
60,0.920804679,0.702818274
61,0.919882834,0.648362517
62,0.921453118,0.664065123
63,0.923320293,0.734181762
64,0.92325002,0.687456608
65,0.921156228,0.648355186
66,0.923328102,0.625065029
67,0.924617171,0.67956382
68,0.925000012,0.617322564
69,0.924781263,0.640658259
70,0.924484372,0.6096102
71,0.925453126,0.76525867
72,0.926710963,0.656270623
73,0.926140606,0.664049268
74,0.928148448,0.64844662
75,0.926257789,0.656311095
76,0.928156257,0.632968664
77,0.927695334,0.640726328
78,0.92839843,0.586092114
79,0.92796874,0.679644048
80,0.92917186,0.632938921
81,0.929664075,0.633015513
82,0.930937529,0.625162959
83,0.929296851,0.648508549
84,0.930773437,0.640698612
85,0.931023419,0.61730969
86,0.930562496,0.664002597
87,0.931179702,0.679613233
88,0.930492163,0.656192124
89,0.933148444,0.671790719
90,0.932578146,0.640684247
91,0.9316172,0.710839272
92,0.931890607,0.687435389
93,0.933656275,0.632904708
94,0.934171855,0.58613199
95,0.93299216,0.648483932
96,0.933351576,0.734180391
97,0.933718741,0.695189953
98,0.934460938,0.67183125
99,0.933234394,0.632886589
