Epoch,Training Loss,Validation Loss
0,0.742622733,0.767364919
1,0.63375783,0.719501734
2,0.58679229,0.742165565
3,0.554654121,0.825724959
4,0.526012123,0.690622926
5,0.500248969,0.762562037
6,0.483011544,0.762082934
7,0.458285213,0.996679902
8,0.441710204,1.01429534
9,0.424850017,0.967688203
10,0.409606487,0.967688918
11,0.399323225,1.281576753
12,0.389748245,1.0629251
13,0.374054193,1.034164667
14,0.366093874,0.90616703
15,0.35525465,0.785583913
16,0.343952239,1.264198422
17,0.336591601,1.135124087
18,0.331286877,1.162594557
19,0.320436805,1.476535439
20,0.312679708,1.116312504
21,0.310837924,1.045704007
22,0.302009255,1.172264457
23,0.29738903,1.221806169
24,0.289625168,1.226302266
25,0.28755331,1.400961161
26,0.28233555,1.066842318
27,0.275702238,1.272287011
28,0.272868156,1.240745425
29,0.270526171,1.335589647
30,0.263749927,1.430619359
31,0.262045503,1.204007268
32,0.257213026,1.008380651
33,0.255923033,1.333971739
34,0.250467539,1.415485501
35,0.250470102,1.122367501
36,0.246458709,0.900636792
37,0.242335811,1.331920266
38,0.240404993,1.517808437
39,0.236869827,1.436802626
40,0.235929355,1.371102214
41,0.234905198,1.302334785
42,0.233857349,1.366469264
43,0.227072209,1.19969058
44,0.226235464,0.980642796
45,0.225768343,1.211147785
46,0.221946791,1.607359052
47,0.221463621,1.28742075
48,0.220430359,0.794283867
49,0.217274308,1.026000261
50,0.216136798,2.103538036
51,0.212347552,1.783940196
52,0.213195667,1.333581567
53,0.212326944,1.845018864
54,0.209164724,1.683355093
55,0.205925837,1.672871351
56,0.207792878,1.219522357
57,0.205495104,1.392274141
58,0.203405544,1.543132067
59,0.205274552,1.267279148
60,0.202224895,1.353275657
61,0.202057377,1.356085658
62,0.199688956,1.56226635
63,0.197733656,1.062902927
64,0.196838364,1.461555243
65,0.199032232,1.506798387
66,0.195936978,1.538876057
67,0.193267569,1.269352078
68,0.190873861,1.387587667
69,0.192560285,1.820188642
70,0.194148511,1.683086157
71,0.191098243,0.7447083
72,0.188110188,2.120790958
73,0.189836621,1.961902499
74,0.185629025,1.523408175
75,0.189213187,1.742572069
76,0.184653834,1.693117499
77,0.185894996,1.70159328
78,0.182945132,2.073236704
79,0.184794217,1.770233393
80,0.183149695,1.645642638
81,0.180628687,1.612763405
82,0.180214629,1.585259914
83,0.183163479,1.835298896
84,0.178307384,1.554612875
85,0.175824463,1.89023149
86,0.179408267,1.768156528
87,0.177777484,1.377859116
88,0.178215772,1.829859257
89,0.174546659,1.095146775
90,0.175585911,1.749584675
91,0.176179469,1.536249042
92,0.175468087,1.474884629
93,0.173957258,1.763599038
94,0.172771141,1.654615521
95,0.174037248,1.568389416
96,0.172628924,1.045878172
97,0.171992123,1.596095324
98,0.169838354,1.893825293
99,0.171659485,1.83823657
